Well_ID,MD,Actual_NTG,Predicted_NTG,Pay_Probability
W05,3788.9032,0,0,0.03264960538756428
W05,3789.9032,0,0,0.03264960538756428
W05,3790.9032,0,0,0.0002490305141060627
W05,3791.9032,0,0,0.0002490305141060627
W05,3792.9032,0,0,0.0002490305141060627
W05,3793.9032,0,0,0.0002490305141060627
W05,3794.9032,0,0,0.0002490305141060627
W05,3795.9032,0,0,2.1118454431477308e-05
W05,3796.9032,0,0,2.1118454431477308e-05
W05,3797.9032,0,0,2.1118454431477308e-05
W05,3798.9032,0,0,2.1118454431477308e-05
W05,3799.9032,0,0,2.1118454431477308e-05
W05,3800.9032,0,0,0.004063761381420643
W05,3801.9032,0,0,0.004063761381420643
W05,3802.9032,0,0,0.004063761381420643
W05,3803.9032,0,0,0.004063761381420643
W05,3804.9032,0,0,0.004063761381420643
W05,3805.9032,0,0,0.01612915394602551
W05,3806.9032,0,0,0.01612915394602551
W05,3807.9032,0,0,0.01612915394602551
W05,3808.9032,0,0,0.01612915394602551
W05,3809.9032,0,0,6.967478870073722e-05
W05,3810.9032,0,0,6.967478870073722e-05
W05,3811.9032,0,0,6.967478870073722e-05
W05,3812.9032,0,0,6.967478870073722e-05
W05,3813.9032,0,0,6.967478870073722e-05
W05,3814.9032,0,0,0.004328523912644649
W05,3815.9032,0,0,0.004328523912644649
W05,3816.9032,0,0,0.004328523912644649
W05,3817.9032,0,0,0.004328523912644649
W05,3818.9032,0,0,0.004328523912644649
W05,3819.9032,0,0,9.651162482216369e-05
W05,3820.9032,0,0,9.651162482216369e-05
W05,3821.9032,0,0,9.651162482216369e-05
W05,3822.9032,0,0,9.651162482216369e-05
W05,3823.9032,0,0,9.651162482216369e-05
W05,3824.9032,0,0,0.0051808032682645385
W05,3825.9032,0,0,0.0051808032682645385
W05,3826.9032,0,0,0.0051808032682645385
W05,3827.9032,0,0,0.0051808032682645385
W05,3828.9032,0,0,0.0051808032682645385
W05,3829.9032,0,0,0.005503304373834849
W05,3830.9032,0,0,0.005503304373834849
W05,3831.9032,0,0,0.005503304373834849
W05,3832.9032,0,0,0.005503304373834849
W05,3833.9032,0,0,0.005503304373834849
W05,3834.9032,0,0,0.014619471325781608
W05,3835.9032,0,0,0.014619471325781608
W05,3836.9032,0,0,0.014619471325781608
W05,3837.9032,0,0,0.014619471325781608
W05,3838.9032,0,0,0.014619471325781608
W05,3839.9032,0,0,0.06584705813744045
W05,3840.9032,0,0,0.06584705813744045
W05,3841.9032,0,0,0.06584705813744045
W05,3842.9032,0,0,0.06584705813744045
W05,3843.9032,0,0,0.0033994192370017462
W05,3844.9032,0,0,0.0033994192370017462
W06,2002.436,0,0,0.35046548037858183
W06,2003.436,0,0,0.35046548037858183
W06,2004.436,0,0,0.35046548037858183
W06,2005.436,0,0,0.35046548037858183
W06,2006.436,0,0,0.35046548037858183
W06,2007.436,0,0,0.18260273925236684
W06,2008.436,0,0,0.18260273925236684
W06,2009.436,0,0,0.18260273925236684
W06,2010.436,0,0,0.18260273925236684
W06,2011.436,0,0,0.18260273925236684
W06,2012.436,0,0,0.09227233568320066
W06,2013.436,0,0,0.09227233568320066
W06,2014.436,0,0,0.09227233568320066
W06,2015.436,0,0,0.09227233568320066
W06,2016.436,0,0,0.09227233568320066
W06,2017.436,0,0,0.18666810351989255
W06,2018.436,0,0,0.18666810351989255
W06,2019.436,0,0,0.18666810351989255
W06,2020.436,0,0,0.18666810351989255
W06,2021.436,0,0,0.18666810351989255
W06,2022.436,0,0,0.32890110676919054
W06,2023.436,0,0,0.32890110676919054
W06,2024.436,0,0,0.32890110676919054
W06,2025.436,0,0,0.32890110676919054
W06,2026.436,0,0,0.32890110676919054
W06,2027.436,1,1,0.578533089857714
W06,2028.436,1,1,0.578533089857714
W06,2029.436,1,1,0.578533089857714
W06,2030.436,1,1,0.578533089857714
W06,2031.436,0,0,0.4048943231670259
W06,2032.436,0,0,0.4048943231670259
W06,2033.436,0,0,0.4048943231670259
W06,2034.436,0,0,0.4048943231670259
W06,2035.436,0,0,0.4048943231670259
W06,2036.436,0,0,0.3636870297601154
W06,2037.436,0,0,0.3636870297601154
W06,2038.436,0,0,0.3636870297601154
W06,2039.436,0,0,0.3636870297601154
W06,2040.436,0,0,0.3636870297601154
W06,2041.436,0,0,0.42614892841032126
W06,2042.436,0,0,0.42614892841032126
W06,2043.436,0,0,0.42614892841032126
W06,2044.436,0,0,0.42614892841032126
W06,2045.436,0,0,0.42614892841032126
W06,2046.436,1,1,0.7546391398968889
W06,2047.436,1,1,0.7546391398968889
W06,2048.436,1,1,0.7546391398968889
W06,2049.436,1,1,0.7546391398968889
W06,2050.436,1,1,0.7546391398968889
W06,2051.436,0,0,0.2243484289022375
W06,2052.436,0,0,0.2243484289022375
W06,2053.436,0,0,0.2243484289022375
W06,2054.436,0,0,0.2243484289022375
W06,2055.436,0,0,0.2243484289022375
W06,2056.436,0,0,0.13156828160602355
W06,2057.436,0,0,0.13156828160602355
W06,2058.436,0,0,0.13156828160602355
W06,2059.436,0,0,0.13156828160602355
W06,2060.436,0,0,0.10065426208397124
W06,2061.436,0,0,0.10065426208397124
W06,2062.436,0,0,0.10065426208397124
W06,2063.436,0,0,0.10065426208397124
W06,2064.436,0,0,0.10065426208397124
W06,2065.436,0,0,0.0421732157830426
W06,2066.436,0,0,0.0421732157830426
W06,2067.436,0,0,0.0421732157830426
W06,2068.436,0,0,0.0421732157830426
W06,2069.436,0,0,0.0421732157830426
W06,2070.436,0,0,0.13246152455966653
W06,2071.436,0,0,0.13246152455966653
W06,2072.436,0,0,0.13246152455966653
W06,2073.436,0,0,0.13246152455966653
W06,2074.436,0,0,0.13246152455966653
W06,2075.436,0,0,0.16395574136309532
W06,2076.436,0,0,0.16395574136309532
W06,2077.436,0,0,0.16395574136309532
W06,2078.436,0,0,0.16395574136309532
W06,2079.436,0,0,0.16395574136309532
W06,2080.436,0,0,0.2877086505934819
W06,2081.436,0,0,0.2877086505934819
W06,2082.436,0,0,0.2877086505934819
W06,2083.436,0,0,0.2877086505934819
W06,2084.436,0,0,0.06941734114800932
W06,2085.436,0,0,0.06941734114800932
W06,2086.436,0,0,0.06941734114800932
W06,2087.436,0,0,0.06941734114800932
W06,2088.436,0,0,0.06941734114800932
W06,2089.436,0,0,0.27068977691110324
W06,2090.436,0,0,0.27068977691110324
W06,2091.436,0,0,0.27068977691110324
W06,2092.436,0,0,0.27068977691110324
W06,2093.436,0,0,0.27068977691110324
W06,2094.436,0,0,0.07558349644724367
W06,2095.436,0,0,0.07558349644724367
W06,2096.436,0,0,0.07558349644724367
W06,2097.436,0,0,0.07558349644724367
W06,2098.436,0,0,0.07558349644724367
W06,2099.436,0,0,0.10560854165333705
W06,2100.436,0,0,0.10560854165333705
W06,2101.436,0,0,0.10560854165333705
W06,2102.436,0,0,0.10560854165333705
W06,2103.436,0,0,0.10560854165333705
W06,2104.436,0,0,0.07503732581728659
W06,2105.436,0,0,0.07503732581728659
W06,2106.436,0,0,0.07503732581728659
W06,2107.436,0,0,0.07503732581728659
W06,2108.436,0,0,0.12178331595418947
W06,2109.436,0,0,0.12178331595418947
W06,2110.436,0,0,0.12178331595418947
W06,2111.436,0,0,0.12178331595418947
W06,2112.436,0,0,0.12178331595418947
W06,2113.436,0,0,0.07575652901366933
W06,2114.436,0,0,0.07575652901366933
W06,2115.436,0,0,0.07575652901366933
W06,2116.436,0,0,0.07575652901366933
W06,2117.436,0,0,0.07575652901366933
W06,2118.436,0,0,0.03620178519327169
W06,2119.436,0,0,0.03620178519327169
W06,2120.436,0,0,0.03620178519327169
W06,2121.436,0,0,0.03620178519327169
W06,2122.436,0,0,0.03620178519327169
W06,2123.436,0,0,0.23722759656048864
W06,2124.436,0,0,0.23722759656048864
W06,2125.436,0,0,0.23722759656048864
W06,2126.436,0,0,0.23722759656048864
W06,2127.436,0,0,0.23722759656048864
W06,2128.436,0,0,0.14972327581936817
W06,2129.436,0,0,0.14972327581936817
W06,2130.436,0,0,0.14972327581936817
W06,2131.436,0,0,0.14972327581936817
W06,2132.436,0,0,0.14972327581936817
W06,2133.436,1,1,0.9843587589234359
W06,2134.436,1,1,0.9843587589234359
W06,2135.436,1,1,0.9843587589234359
W06,2136.436,1,1,0.9843587589234359
W06,2137.436,1,1,0.6245242218322608
W06,2138.436,1,1,0.6245242218322608
W06,2139.436,1,1,0.6245242218322608
W06,2140.436,1,1,0.6245242218322608
W06,2141.436,0,0,0.06535927277200772
W06,2142.436,0,0,0.06535927277200772
W06,2143.436,0,0,0.06535927277200772
W06,2144.436,0,0,0.06535927277200772
W06,2145.436,0,0,0.04089628304088898
W06,2146.436,0,0,0.04089628304088898
W06,2147.436,0,0,0.04089628304088898
W06,2148.436,0,0,0.04089628304088898
W06,2149.436,0,0,0.04089628304088898
W06,2150.436,0,0,0.2981091864425012
W06,2151.436,0,0,0.2981091864425012
W06,2152.436,0,0,0.2981091864425012
W06,2153.436,0,0,0.2981091864425012
W06,2154.436,0,0,0.08837634448096608
W06,2155.436,0,0,0.08837634448096608
W06,2156.436,0,0,0.08837634448096608
W06,2157.436,0,0,0.08837634448096608
W06,2158.436,0,0,0.04940497309768698
W06,2159.436,0,0,0.04940497309768698
W06,2160.436,0,0,0.04940497309768698
W06,2161.436,0,0,0.04940497309768698
W06,2162.436,0,0,0.1217271736642959
W06,2163.436,0,0,0.1217271736642959
W06,2164.436,0,0,0.1217271736642959
W06,2165.436,0,0,0.1217271736642959
W06,2166.436,0,0,0.10828464425012145
W06,2167.436,0,0,0.10828464425012145
W06,2168.436,0,0,0.06785721710897395
W06,2169.436,0,0,0.06785721710897395
W06,2170.436,0,0,0.06785721710897395
W06,2171.436,0,0,0.06554734048329243
W06,2172.436,0,0,0.06554734048329243
W06,2173.436,0,0,0.046157641364526006
W06,2174.436,0,0,0.046157641364526006
W06,2175.436,0,0,0.046157641364526006
W06,2176.436,0,0,0.046157641364526006
W06,2177.436,0,0,0.046157641364526006
W06,2178.436,0,0,0.2677969734112035
W06,2179.436,0,0,0.2677969734112035
W06,2180.436,0,0,0.2677969734112035
W06,2181.436,0,0,0.2677969734112035
W06,2182.436,0,0,0.2677969734112035
W06,2183.436,1,1,0.9892777564183208
W06,2184.436,1,1,0.9892777564183208
W06,2185.436,1,1,0.9892777564183208
W06,2186.436,1,1,0.9892777564183208
W06,2187.436,1,1,0.9892777564183208
W06,2188.436,1,1,0.9994510965237504
W06,2189.436,1,1,0.9994510965237504
W06,2190.436,1,1,0.9994510965237504
W06,2191.436,1,1,0.9994510965237504
W06,2192.436,1,1,0.9994510965237504
W06,2193.436,1,1,0.9997402692370103
W06,2194.436,1,1,0.9997402692370103
W06,2195.436,1,1,0.9997402692370103
W06,2196.436,1,1,0.9997402692370103
W06,2197.436,1,1,0.9997402692370103
W06,2198.436,1,1,0.9999023494068059
W06,2199.436,1,1,0.9999023494068059
W06,2200.436,1,1,0.9999023494068059
W06,2201.436,1,1,0.9999023494068059
W06,2202.436,1,1,0.9999023494068059
W06,2203.436,1,1,0.9999611462104737
W06,2204.436,1,1,0.9999611462104737
W06,2205.436,1,1,0.9999611462104737
W06,2206.436,1,1,0.9999611462104737
W06,2207.436,1,1,0.9999611462104737
W06,2208.436,1,1,0.9990741677243985
W06,2209.436,1,1,0.9990741677243985
W06,2210.436,1,1,0.9990741677243985
W06,2211.436,1,1,0.9990741677243985
W06,2212.436,1,1,0.9990741677243985
W06,2213.436,1,1,0.9612122140536891
W06,2214.436,1,1,0.9612122140536891
W06,2215.436,1,1,0.9612122140536891
W06,2216.436,1,1,0.9612122140536891
W06,2217.436,1,1,0.9612122140536891
W06,2218.436,1,1,0.7912008904259928
W06,2219.436,1,1,0.7912008904259928
W06,2220.436,1,1,0.7912008904259928
W06,2221.436,1,1,0.7912008904259928
W06,2222.436,1,1,0.7912008904259928
W06,2223.436,1,1,0.9871882551998483
W06,2224.436,1,1,0.9871882551998483
W06,2225.436,1,1,0.9871882551998483
W06,2226.436,1,1,0.9871882551998483
W06,2227.436,1,1,0.9871882551998483
W06,2228.436,1,1,0.7356160344012358
W06,2229.436,1,1,0.7356160344012358
W06,2230.436,1,1,0.7356160344012358
W06,2231.436,1,1,0.7356160344012358
W06,2232.436,1,1,0.7356160344012358
W06,2233.436,1,1,0.994815092929826
W06,2234.436,1,1,0.994815092929826
W06,2235.436,1,1,0.994815092929826
W06,2236.436,1,1,0.994815092929826
W06,2237.436,1,1,0.994815092929826
W06,2238.436,1,1,0.999781007710671
W06,2239.436,1,1,0.999781007710671
W06,2240.436,1,1,0.999781007710671
W06,2241.436,1,1,0.999781007710671
W06,2242.436,1,1,0.999781007710671
W06,2243.436,1,1,0.9996526652727382
W06,2244.436,1,1,0.9996526652727382
W06,2245.436,1,1,0.9996526652727382
W06,2246.436,1,1,0.9996526652727382
W06,2247.436,1,1,0.9996526652727382
W06,2248.436,1,1,0.9998999072317396
W06,2249.436,1,1,0.9998999072317396
W06,2250.436,1,1,0.9998999072317396
W06,2251.436,1,1,0.9998999072317396
W06,2252.436,1,1,0.9998999072317396
W06,2253.436,1,1,0.9997808335660134
W06,2254.436,1,1,0.9997808335660134
W06,2255.436,1,1,0.9997808335660134
W06,2256.436,1,1,0.9997808335660134
W06,2257.436,1,1,0.9997808335660134
W06,2258.436,1,1,0.98977611046093
W06,2259.436,1,1,0.98977611046093
W06,2260.436,1,1,0.98977611046093
W06,2261.436,1,1,0.98977611046093
W06,2262.436,1,1,0.999878425545995
W06,2263.436,1,1,0.999878425545995
W06,2264.436,1,1,0.999878425545995
W06,2265.436,1,1,0.999878425545995
W06,2266.436,1,1,0.999878425545995
W06,2267.436,1,1,0.9998559347722114
W06,2268.436,1,1,0.9998559347722114
W06,2269.436,1,1,0.9998559347722114
W06,2270.436,1,1,0.9998559347722114
W06,2271.436,1,1,0.9998559347722114
W06,2272.436,1,1,0.9999968476371552
W06,2273.436,1,1,0.9999968476371552
W06,2274.436,1,1,0.9999968476371552
W06,2275.436,1,1,0.9999968476371552
W06,2276.436,1,1,0.9999968476371552
W06,2277.436,1,1,0.9955555348495073
W06,2278.436,1,1,0.9955555348495073
W06,2279.436,1,1,0.9955555348495073
W06,2280.436,1,1,0.9955555348495073
W06,2281.436,1,1,0.9955555348495073
W06,2282.436,1,1,0.9988912645908515
W06,2283.436,1,1,0.9988912645908515
W06,2284.436,1,1,0.9988912645908515
W06,2285.436,1,1,0.9988912645908515
W06,2286.436,1,1,0.9988912645908515
W06,2287.436,1,1,0.9999570312980027
W06,2288.436,1,1,0.9999570312980027
W06,2289.436,1,1,0.9999570312980027
W06,2290.436,1,1,0.9999570312980027
W06,2291.436,1,1,0.9999570312980027
W06,2292.436,1,1,0.9999638032612365
W06,2293.436,1,1,0.9999638032612365
W06,2294.436,1,1,0.9999638032612365
W06,2295.436,1,1,0.9999638032612365
W06,2296.436,1,1,0.9999638032612365
W06,2297.436,1,1,0.9954099356696524
W06,2298.436,1,1,0.9954099356696524
W06,2299.436,1,1,0.9954099356696524
W06,2300.436,1,1,0.9954099356696524
W06,2301.436,1,1,0.9954099356696524
W06,2302.436,1,1,0.9999116938076132
W06,2303.436,1,1,0.9999116938076132
W06,2304.436,1,1,0.9999116938076132
W06,2305.436,1,1,0.9999116938076132
W06,2306.436,1,1,0.9999116938076132
W06,2307.436,1,1,0.9990077928783389
W06,2308.436,1,1,0.9990077928783389
W06,2309.436,1,1,0.9990077928783389
W06,2310.436,1,1,0.9990077928783389
W06,2311.436,1,1,0.9990077928783389
W06,2312.436,1,1,0.9781314360670775
W06,2313.436,1,1,0.9781314360670775
W06,2314.436,1,1,0.9781314360670775
W06,2315.436,1,1,0.9781314360670775
W06,2316.436,1,1,0.9781314360670775
W06,2317.436,1,1,0.9999775689322216
W06,2318.436,1,1,0.9999775689322216
W06,2319.436,1,1,0.9999775689322216
W06,2320.436,1,1,0.9999775689322216
W06,2321.436,1,1,0.9999775689322216
W06,2322.436,1,1,0.9999781514683543
W06,2323.436,1,1,0.9999781514683543
W06,2324.436,1,1,0.9999781514683543
W06,2325.436,1,1,0.9999781514683543
W06,2326.436,1,1,0.9999781514683543
W06,2327.436,1,1,0.9999271656552989
W06,2328.436,1,1,0.9999271656552989
W06,2329.436,1,1,0.9999271656552989
W06,2330.436,1,1,0.9999271656552989
W06,2331.436,1,1,0.9999271656552989
W06,2332.436,1,1,0.9999931114359705
W06,2333.436,1,1,0.9999931114359705
W06,2334.436,1,1,0.9999931114359705
W06,2335.436,1,1,0.9999931114359705
W06,2336.436,1,1,0.9999931114359705
W06,2337.436,1,1,0.9999910760748065
W06,2338.436,1,1,0.9999910760748065
W06,2339.436,1,1,0.9999910760748065
W06,2340.436,1,1,0.9999910760748065
W06,2341.436,1,1,0.9999910760748065
W06,2342.436,1,1,0.9998429981494954
W06,2343.436,1,1,0.9998429981494954
W06,2344.436,1,1,0.9998429981494954
W06,2345.436,1,1,0.9998429981494954
W06,2346.436,1,1,0.9998429981494954
W06,2347.436,1,1,0.9998074282193716
W06,2348.436,1,1,0.9998074282193716
W06,2349.436,1,1,0.9998074282193716
W06,2350.436,1,1,0.9998074282193716
W06,2351.436,1,1,0.9998074282193716
W06,2352.436,1,1,0.9999125441775657
W06,2353.436,1,1,0.9999125441775657
W06,2354.436,1,1,0.9999125441775657
W06,2355.436,1,1,0.9999125441775657
W06,2356.436,1,1,0.9999125441775657
W06,2357.436,0,0,0.39836599405402556
W06,2358.436,0,0,0.39836599405402556
W06,2359.436,0,0,0.39836599405402556
W06,2360.436,0,0,0.39836599405402556
W06,2361.436,0,0,0.39836599405402556
W06,2362.436,0,1,0.7609210084327183
W06,2363.436,0,1,0.7609210084327183
W06,2364.436,0,1,0.7609210084327183
W06,2365.436,0,1,0.957188873395271
W06,2366.436,0,1,0.957188873395271
W06,2367.436,0,1,0.957188873395271
W06,2368.436,0,1,0.957188873395271
W06,2369.436,0,1,0.957188873395271
W06,2370.436,1,1,0.9999956527238043
W06,2371.436,1,1,0.9999956527238043
W06,2372.436,1,1,0.9999956527238043
W06,2373.436,1,1,0.9999956527238043
W06,2374.436,1,1,0.9999956527238043
W06,2375.436,1,1,0.9999978864048649
W06,2376.436,1,1,0.9999978864048649
W06,2377.436,1,1,0.9999978864048649
W06,2378.436,1,1,0.9999978864048649
W06,2379.436,1,1,0.9999978864048649
W06,2380.436,1,1,0.9999947814029616
W06,2381.436,1,1,0.9999947814029616
W06,2382.436,1,1,0.9999947814029616
W06,2383.436,1,1,0.9999947814029616
W06,2384.436,1,1,0.9999947814029616
W06,2385.436,1,1,0.9999916759558557
W06,2386.436,1,1,0.9999916759558557
W06,2387.436,1,1,0.9999916759558557
W06,2388.436,1,1,0.9999916759558557
W06,2389.436,1,1,0.9999916759558557
W06,2390.436,1,1,0.9999972767949046
W06,2391.436,1,1,0.9999972767949046
W06,2392.436,1,1,0.9999972767949046
W06,2393.436,1,1,0.9999972767949046
W06,2394.436,1,1,0.9999972767949046
W06,2395.436,1,1,0.9999986677405724
W06,2396.436,1,1,0.9999986677405724
W06,2397.436,1,1,0.9999986677405724
W06,2398.436,1,1,0.9999986677405724
W06,2399.436,1,1,0.9999986677405724
W06,2400.436,0,1,0.9831039478043809
W06,2401.436,0,1,0.9831039478043809
W06,2402.436,0,1,0.9831039478043809
W06,2403.436,0,1,0.9831039478043809
W06,2404.436,0,1,0.9831039478043809
W06,2405.436,0,0,0.16748345424632077
W06,2406.436,0,0,0.16748345424632077
W06,2407.436,0,0,0.16748345424632077
W06,2408.436,0,0,0.16748345424632077
W06,2409.436,0,0,0.16748345424632077
W06,2410.436,0,1,0.6616816341541724
W06,2411.436,0,1,0.6616816341541724
W06,2412.436,0,1,0.6616816341541724
W06,2413.436,0,1,0.6616816341541724
W06,2414.436,0,1,0.6616816341541724
W06,2415.436,0,0,0.40938453394329105
W06,2416.436,0,0,0.40938453394329105
W06,2417.436,0,0,0.40938453394329105
W06,2418.436,0,0,0.40938453394329105
W06,2419.436,0,0,0.40938453394329105
W06,2420.436,0,0,0.10183483475797706
W06,2421.436,0,0,0.10183483475797706
W06,2422.436,0,0,0.10183483475797706
W06,2423.436,0,0,0.10183483475797706
W06,2424.436,0,0,0.10183483475797706
W06,2425.436,0,1,0.7640812489427059
W06,2426.436,0,1,0.7640812489427059
W06,2427.436,0,1,0.7640812489427059
W06,2428.436,0,1,0.7640812489427059
W06,2429.436,0,1,0.7640812489427059
W06,2430.436,1,1,0.998617290226701
W06,2431.436,1,1,0.998617290226701
W06,2432.436,1,1,0.998617290226701
W06,2433.436,1,1,0.998617290226701
W06,2434.436,1,1,0.998617290226701
W06,2435.436,1,1,0.9974403138144103
W06,2436.436,1,1,0.9974403138144103
W06,2437.436,1,1,0.9974403138144103
W06,2438.436,1,1,0.9974403138144103
W06,2439.436,1,1,0.9974403138144103
W06,2440.436,1,1,0.9883243799866751
W06,2441.436,1,1,0.9883243799866751
W06,2442.436,1,1,0.9883243799866751
W06,2443.436,1,1,0.9883243799866751
W06,2444.436,1,1,0.8778833563609174
W06,2445.436,1,1,0.8778833563609174
W06,2446.436,1,1,0.8778833563609174
W06,2447.436,1,1,0.8778833563609174
W06,2448.436,1,1,0.8778833563609174
W06,2449.436,1,1,0.564314395935465
W06,2450.436,1,1,0.564314395935465
W06,2451.436,1,1,0.564314395935465
W06,2452.436,1,1,0.564314395935465
W06,2453.436,1,1,0.564314395935465
W06,2454.436,1,1,0.9996910244050883
W06,2455.436,1,1,0.9996910244050883
W06,2456.436,1,1,0.9996910244050883
W06,2457.436,1,1,0.9996910244050883
W06,2458.436,1,1,0.9996910244050883
W06,2459.436,1,1,0.9996910244050883
W06,2460.436,1,1,0.9999918847387206
W06,2461.436,1,1,0.9999974342498198
W06,2462.436,1,1,0.9999974342498198
W06,2463.436,1,1,0.9999901319552251
W06,2464.436,1,1,0.9999901319552251
W06,2465.436,1,1,0.9999901319552251
W06,2466.436,1,1,0.9999901319552251
W06,2467.436,1,1,0.9999901319552251
W06,2468.436,1,1,0.9998695167669074
W06,2469.436,1,1,0.9998695167669074
W06,2470.436,1,1,0.9998695167669074
W06,2471.436,1,1,0.9998695167669074
W06,2472.436,1,1,0.9998695167669074
W06,2473.436,1,1,0.9984385831125265
W06,2474.436,1,1,0.9984385831125265
W06,2475.436,1,1,0.9984385831125265
W06,2476.436,1,1,0.9984385831125265
W06,2477.436,1,1,0.9984385831125265
W06,2478.436,1,1,0.9855749288496727
W06,2479.436,1,1,0.9855749288496727
W06,2480.436,1,1,0.9855749288496727
W06,2481.436,1,1,0.9855749288496727
W06,2482.436,1,1,0.9855749288496727
W06,2483.436,1,1,0.9999983470257262
W06,2484.436,1,1,0.9999983470257262
W06,2485.436,1,1,0.9999983470257262
W06,2486.436,1,1,0.9999983470257262
W06,2487.436,1,1,0.9998329683987925
W06,2488.436,1,1,0.9998329683987925
W06,2489.436,1,1,0.9998329683987925
W06,2490.436,1,1,0.9998329683987925
W06,2491.436,1,1,0.9998329683987925
W06,2492.436,1,1,0.9994429843119607
W06,2493.436,1,1,0.9994429843119607
W06,2494.436,1,1,0.9994429843119607
W06,2495.436,1,1,0.9994429843119607
W06,2496.436,1,1,0.9994429843119607
W06,2497.436,1,1,0.9958239360680122
W06,2498.436,1,1,0.9958239360680122
W06,2499.436,1,1,0.9958239360680122
W06,2500.436,1,1,0.9958239360680122
W06,2501.436,1,1,0.9958239360680122
W06,2502.436,1,1,0.9997290189649064
W06,2503.436,1,1,0.9997290189649064
W06,2504.436,1,1,0.9997290189649064
W06,2505.436,1,1,0.9997290189649064
W06,2506.436,1,1,0.9997290189649064
W06,2507.436,1,1,0.999991999137859
W06,2508.436,1,1,0.999991999137859
W06,2509.436,1,1,0.999991999137859
W06,2510.436,1,1,0.999991999137859
W06,2511.436,1,1,0.999991999137859
W06,2512.436,1,1,0.9998185261781303
W06,2513.436,1,1,0.9998185261781303
W06,2514.436,1,1,0.9998185261781303
W06,2515.436,1,1,0.9998185261781303
W06,2516.436,1,1,0.9998185261781303
W06,2517.436,1,1,0.9999944196599457
W06,2518.436,1,1,0.9999944196599457
W06,2519.436,1,1,0.9999944196599457
W06,2520.436,1,1,0.9999944196599457
W06,2521.436,1,1,0.9999944196599457
W06,2522.436,1,1,0.9999972042343882
W06,2523.436,1,1,0.9999972042343882
W06,2524.436,1,1,0.9999972042343882
W06,2525.436,1,1,0.9999972042343882
W06,2526.436,1,1,0.9999972042343882
W06,2527.436,1,1,0.9999905746931904
W06,2528.436,1,1,0.9999905746931904
W06,2529.436,1,1,0.9999905746931904
W06,2530.436,1,1,0.9999905746931904
W06,2531.436,1,1,0.9999905746931904
W06,2532.436,1,1,0.999969081756922
W06,2533.436,1,1,0.999969081756922
W06,2534.436,1,1,0.999969081756922
W06,2535.436,1,1,0.999969081756922
W06,2536.436,1,1,0.999969081756922
W06,2537.436,1,1,0.9999522016711639
W06,2538.436,1,1,0.9999522016711639
W06,2539.436,1,1,0.9999522016711639
W06,2540.436,1,1,0.9999522016711639
W06,2541.436,1,1,0.9999522016711639
W06,2542.436,1,1,0.9997524382058437
W06,2543.436,1,1,0.9997524382058437
W06,2544.436,1,1,0.9997524382058437
W06,2545.436,1,1,0.9997524382058437
W06,2546.436,1,1,0.9997524382058437
W06,2547.436,1,1,0.9998694533183516
W06,2548.436,1,1,0.9998694533183516
W06,2549.436,1,1,0.9998694533183516
W06,2550.436,1,1,0.9998694533183516
W06,2551.436,1,1,0.9998694533183516
W06,2552.436,1,1,0.9997131095166577
W06,2553.436,1,1,0.9997131095166577
W06,2554.436,1,1,0.9997131095166577
W06,2555.436,1,1,0.9997131095166577
W06,2556.436,1,1,0.9997131095166577
W06,2557.436,1,1,0.9999458558289105
W06,2558.436,1,1,0.9999458558289105
W06,2559.436,1,1,0.9999458558289105
W06,2560.436,1,1,0.9999458558289105
W06,2561.436,1,1,0.9999458558289105
W06,2562.436,1,1,0.99975987849666
W06,2563.436,1,1,0.99975987849666
W06,2564.436,1,1,0.99975987849666
W06,2565.436,1,1,0.99975987849666
W06,2566.436,1,1,0.99975987849666
W06,2567.436,1,1,0.9988980776289222
W06,2568.436,1,1,0.9988980776289222
W06,2569.436,1,1,0.9988980776289222
W06,2570.436,1,1,0.9988980776289222
W06,2571.436,1,1,0.9900886796211578
W06,2572.436,1,1,0.9900886796211578
W06,2573.436,1,1,0.9900886796211578
W06,2574.436,1,1,0.9900886796211578
W06,2575.436,1,1,0.9900886796211578
W06,2576.436,1,1,0.9564385912726124
W06,2577.436,1,1,0.9564385912726124
W06,2578.436,1,1,0.9564385912726124
W06,2579.436,1,1,0.9564385912726124
W06,2580.436,1,1,0.9564385912726124
W06,2581.436,1,1,0.9999779465423716
W06,2582.436,1,1,0.9999779465423716
W06,2583.436,1,1,0.9999779465423716
W06,2584.436,1,1,0.9999779465423716
W06,2585.436,1,1,0.9999779465423716
W06,2586.436,1,1,0.999945881089104
W06,2587.436,1,1,0.999945881089104
W06,2588.436,1,1,0.999945881089104
W06,2589.436,1,1,0.999945881089104
W06,2590.436,1,1,0.999945881089104
W06,2591.436,1,1,0.980755986748543
W06,2592.436,1,1,0.980755986748543
W06,2593.436,1,1,0.980755986748543
W06,2594.436,1,1,0.980755986748543
W06,2595.436,1,1,0.980755986748543
W06,2596.436,0,0,0.38167687869478606
W06,2597.436,0,0,0.38167687869478606
W06,2598.436,0,0,0.38167687869478606
W06,2599.436,1,1,0.843086346053976
W06,2600.436,1,1,0.843086346053976
W06,2601.436,1,1,0.843086346053976
W06,2602.436,1,1,0.843086346053976
W06,2603.436,1,1,0.8709799036216055
W06,2604.436,1,1,0.8709799036216055
W06,2605.436,1,1,0.7504940696881516
W06,2606.436,1,1,0.7504940696881516
W06,2607.436,1,1,0.7504940696881516
